Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeGroup_26-35,AgeGroup_36-45,AgeGroup_46-55,AgeGroup_55+,BusinessTravel_TravelRarely,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,SalarySlab_15k+,SalarySlab_5k-10k,SalarySlab_Upto 5k,OverTime_Yes
37,397,7,4,1,30,3,3,3,13664,25258,4,13,3,1,0,16,3,4,5,2,0,2.0,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
49,1418,1,3,3,36,3,1,1,3580,10554,2,16,3,2,1,7,2,3,4,2,0,2.0,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
30,1176,20,3,3,85,3,2,1,9957,9096,0,15,3,3,1,7,1,2,6,2,0,2.0,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
24,350,21,2,3,57,2,1,1,2296,10036,0,14,3,2,3,2,3,3,1,1,0,0.0,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
32,414,2,4,3,82,2,2,2,9907,26186,7,12,3,3,0,7,3,2,2,2,2,2.0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True
37,571,10,1,4,82,3,1,1,2782,19905,0,13,3,2,2,6,3,2,5,3,4,3.0,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
30,160,3,3,3,71,3,1,3,2083,22653,1,20,4,3,1,1,2,3,1,0,0,0.0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
54,966,1,4,4,53,3,3,3,10502,9659,7,17,3,1,1,33,2,1,5,4,1,4.0,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29,657,27,3,2,66,3,2,3,4335,25549,4,12,3,1,1,11,3,2,8,7,1,1.0,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
53,1084,13,2,4,57,4,2,1,4450,26250,1,11,3,3,2,5,3,3,4,2,1,3.0,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
34,1333,10,4,3,87,3,1,3,2220,18410,1,19,3,4,1,1,2,3,1,1,0,0.0,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True
36,506,3,3,3,30,3,2,2,4485,26285,4,12,3,4,0,10,2,3,8,0,7,7.0,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
44,1193,2,1,2,86,3,3,3,10209,19719,5,18,3,2,0,16,2,2,2,2,2,2.0,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
42,926,21,2,3,36,3,2,3,5265,16439,2,16,3,2,1,11,5,3,5,3,0,2.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
35,763,15,2,1,59,1,2,4,5440,22098,6,14,3,4,2,7,2,2,2,2,2,2.0,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True
53,1395,24,4,2,48,4,3,4,7005,3458,3,15,3,3,0,11,2,3,4,3,1,2.0,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
46,717,13,4,3,34,3,2,2,5562,9697,6,14,3,4,0,19,3,3,10,7,0,9.0,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
36,363,1,3,3,77,1,3,1,10252,4235,2,21,4,3,1,17,2,3,7,7,7,7.0,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
30,570,5,3,4,30,2,2,3,6118,5431,1,13,3,3,3,10,2,3,10,9,1,2.0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
44,383,1,5,1,79,3,2,3,4768,9282,7,12,3,3,1,11,4,2,1,0,0,0.0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
52,1323,2,3,3,89,2,1,4,3212,3300,7,15,3,2,0,6,3,2,2,2,2,2.0,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
50,1452,11,3,3,53,3,5,2,19926,17053,3,15,3,2,0,21,5,3,5,4,4,4.0,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
49,809,1,3,3,36,3,4,3,15379,22384,4,14,3,1,0,23,2,3,8,7,0,0.0,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
30,600,8,3,3,66,2,1,4,2180,9732,6,11,3,3,1,6,0,2,4,2,1,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
24,381,9,3,2,89,3,1,1,3172,16998,2,11,3,3,0,4,2,2,0,0,0,0.0,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True
30,740,1,3,2,64,2,2,1,9714,5323,1,11,3,4,1,10,4,3,10,8,6,7.0,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
33,603,9,4,1,77,3,2,1,8224,18385,0,17,3,1,0,6,3,3,5,2,0,3.0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
36,557,3,3,1,94,2,3,4,7644,12695,0,19,3,3,2,10,2,3,9,7,3,4.0,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
18,544,3,2,2,70,3,1,4,1569,18420,1,12,3,3,0,0,2,4,0,0,0,0.0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True
42,1059,9,2,4,93,2,5,4,19613,26362,8,22,4,4,0,24,2,3,1,0,0,1.0,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
36,607,7,3,1,83,4,2,1,4639,2261,2,16,3,4,1,17,2,2,15,7,6,13.0,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
59,142,3,3,3,70,2,1,4,2177,8456,3,17,3,1,1,7,6,3,1,0,0,0.0,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
32,1318,10,4,4,79,3,2,4,4648,26075,8,13,3,3,0,4,2,4,0,0,0,0.0,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
37,1189,3,3,3,87,3,3,4,7428,14506,2,12,3,1,0,12,3,3,5,3,1,3.0,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False
27,591,2,3,4,87,3,1,4,2580,6297,2,13,3,3,0,6,0,2,4,2,1,2.0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
35,1370,27,4,4,49,3,2,3,6883,5151,2,16,3,2,1,17,3,3,7,7,0,7.0,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
29,144,10,1,4,39,2,2,2,8268,11866,1,14,3,1,2,7,2,3,7,7,1,7.0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
37,370,10,4,4,58,3,2,1,4213,4992,1,15,3,2,0,10,4,1,10,3,0,8.0,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
51,1323,4,4,1,34,3,1,3,2461,10332,9,12,3,3,3,18,2,4,10,0,2,7.0,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True
46,566,7,2,4,75,3,3,3,10845,24208,6,13,3,2,1,13,3,3,8,7,0,7.0,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26,703,28,2,1,66,3,2,2,6272,7428,1,20,4,4,2,6,5,4,5,3,1,4.0,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
43,1291,15,2,3,65,2,4,3,17603,3525,1,24,4,1,1,14,3,3,14,10,6,11.0,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
21,337,7,1,2,31,3,1,2,2679,4567,1,13,3,2,0,1,3,3,1,0,1,0.0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
58,350,2,3,2,52,3,4,2,16291,22577,4,22,4,4,1,37,0,2,16,9,14,14.0,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
49,464,16,3,4,74,3,1,1,2587,24941,4,16,3,2,1,17,2,2,2,2,2,2.0,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
35,583,25,4,3,57,3,3,3,10388,6975,1,11,3,3,1,16,3,2,16,10,10,1.0,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21,1334,10,3,3,36,2,1,1,1416,17258,1,13,3,1,0,1,6,2,1,0,1,0.0,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
28,289,2,2,3,38,2,1,1,2561,5355,7,11,3,3,0,8,2,2,0,0,0,0.0,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
33,813,14,3,3,58,3,1,4,2436,22149,5,13,3,3,1,8,2,1,5,4,0,4.0,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True
35,1276,16,3,4,72,3,3,3,7632,14295,4,12,3,3,0,10,2,3,8,7,0,0.0,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True
49,1002,18,4,4,92,3,2,4,6804,23793,1,15,3,1,2,7,0,3,7,7,1,7.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True
45,1238,1,1,3,74,2,3,3,10748,3395,3,23,4,4,1,25,3,2,23,15,14,4.0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
35,992,1,3,4,68,2,1,1,2450,21731,1,19,3,2,0,3,3,3,3,0,1,2.0,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
